area,rrar,conv,i2ecr,c2oc,c2ec,i2ec,nest,child
17.5,0,0,1.00172,0.325049,0.28299,0.559017,3,0
9,0,0,0.784434,0.678246,0.12425,0.707107,2,0
16,0,0,0.496127,2.19109,0.247582,2.06155,2,0
20.5,1,0.090853,0.960359,0.445639,0.269507,0.707107,0,0
27.5,0.7,0.029463,0.776559,1.34633,0.281855,1.41421,0,0
46685,2.40743,0.241045,0.393939,15.8538,69.5445,85.213,0,16
2,0,0,1.39986,0,0,0,1,0
6,0,0,0.99995,0,0,0,1,0
44343,0,0,0.38805,13.282,72.1698,85.3141,1,13
63.5,0,0,0.609807,1.36618,0.746322,2.08762,2,4
2,0,0,1.39986,0,0,0,3,0
2,0,0,1.39986,0,0,0,3,0
2,0,0,1.39986,0,0,0,3,0
5.5,0,0,0.885382,0.428476,0.27863,0.707107,3,0
107,0,0,0.263559,7.55075,2.09124,8.32166,2,2
4,0,0,0.933271,0.5,0,0.5,3,0
2,0,0,1.39986,0,0,0,3,0
81.5,0,0,0.77071,0.801668,0.312454,0.707107,2,1
22.5,0,0,0.599821,1.57039,0.208544,1.72308,3,0
115.5,0,0,0.871123,0.512663,0.299687,0.572006,2,2
35.5,0,0,0.652708,0.753261,0.394806,1.14463,3,0
2,0,0,1.39986,0,0,0,3,0
65.5,0.909091,0.00772308,0.779906,0.869781,0.320486,1,0,2
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
20,1,0,1.00172,0.555328,0.00836182,0.559017,0,0
19,1,0.0448158,0.905735,0.245811,0.164038,0.10154,0,0
147.5,0.601432,35.2695,0.0970257,12.299,4.45404,13.3142,0,0
84,2.14286,0.0165476,0.52297,2.59923,0.0798128,2.54951,0,2
2,0,0,1.39986,0,0,0,1,0
13,0,0,0.666644,1.05409,0.333313,1,1,0
17533,0.407302,0.0942799,0.399046,21.0227,8.52649,29.5381,0,20
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
16034,0,0,0.381319,15.6082,6.94667,22.5499,1,10
22,0,0,0.549211,0.367383,0.367383,0,2,0
24,0,0,0.468154,2.42259,0.237527,2.5,2,0
24,0,0,0.383123,1.53523,1.61037,2.5,2,0
32.5,0,0,0.793034,0.216322,0.428919,0.5,2,0
27.5,0,0,0.392986,0.955208,0.491139,1.11803,2,0
56,0,0,0.44528,0.42446,0.708221,1.11803,2,2
2,0,0,1.39986,0,0,0,3,0
2,0,0,1.39986,0,0,0,3,0
46.5,0,0,0.395974,1.12439,1.13544,2.23607,2,0
22.5,0,0,0.421628,1.26349,1.4167,2.54951,2,0
53021,3.71637,1.18329,0.270549,61.7424,86.2393,145.782,0,22
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
1632.5,0,0,0.196706,31.7893,11.6321,42.0815,1,0
9,0,0,0.784434,0.678146,0.124196,0.707107,1,0
25,0,0,0.476564,1.97587,0.583692,2.5,1,0
2,0,0,1.39986,0,0,0,1,0
29,0,0,0.299808,3.70167,0.110305,3.80789,1,0
2,0,0,1.39986,0,0,0,1,0
8,0,0,0.799968,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
6,0,0,0.99995,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
48309.5,0,0,0.314528,43.9124,53.9683,97.7663,1,1
15,0,0,0.817461,0.885603,0.18982,0.745447,2,0
6383.5,0.606919,0.34737,0.508849,10.6693,24.0181,32.8976,0,1
5593.5,0,0,0.495804,8.79264,25.774,32.6535,1,0
91,0.642857,0.0675712,0.59111,1.7396,0.775972,2.5,0,4
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5.5,0,0,0.885382,0.760047,0.278587,0.707107,1,0
42659,0.353598,0.136786,0.349759,54.7921,45.112,99.7309,0,14
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
8.5,0,0,0.970096,0.430495,0.250534,0.5,1,0
40443.5,0,0,0.342893,52.7604,47.3793,99.8612,1,7
27,0,0,0.357764,3.13109,1.15666,4.03113,2,0
25,0,0,0.735297,0.934205,0.782732,1.58114,2,0
26.5,0,0,0.789608,0.610914,0.0650551,0.585798,2,0
21.5,0,0,0.88541,0.592258,0.451033,1,2,0
24,0,0,0.873358,0.808182,0.216269,0.971808,2,0
20.5,0,0,0.62136,0.738828,0.264991,0.707107,2,1
2,0,0,1.39986,0,0,0,3,0
18,1.25,0,1.03986,0.5,0,0.5,0,0
70,0.388889,0.0678533,0.40848,3.22652,0.131676,3.3541,0,0
3519,1.37166,0.0559016,0.638619,3.14922,11.728,14.8661,0,1
2991.5,0,0,0.668863,1.6119,10.6211,12.2066,1,0
18944.5,2.17743,0.143582,0.446296,14.9786,8.13197,22.031,0,5
17706,0,0,0.437061,13.3433,9.24851,21.0001,1,4
25,0,0,0.485203,1.42334,0.930516,1.58114,2,1
2,0,0,1.39986,0,0,0,3,0
22.5,0,0,0.446114,1.00842,0.86504,1.11803,2,0
17,0,0,0.444435,0.460452,0.223944,0.5,2,0
21.5,1,0,0.960359,0.727258,0.169898,0.707107,0,0
7942.5,1.05455,0.0156348,0.754115,2.45755,5.93484,3.87052,0,1
7253,0,0,0.7472,2.75245,6.06989,3.7413,1,0
63,1.6,0.0333047,0.736172,1.24819,0.462706,1.58114,0,1
15.5,0,0,0.65497,0.898928,0.282058,1.11803,1,0
136013,0.205928,478.663,0.167251,285.741,96.708,273.392,0,8
130306,0,0,0.164617,275.162,97.3721,264.534,1,7
22.5,0,0,0.88541,0.860113,0.35345,1,2,0
14,0,0,0.64481,1.28026,0.257303,1.42126,2,0
101.5,0,0,0.442714,2.55922,1.65877,4.12311,2,1
29,0,0,0.446114,3.01392,0.201027,3.20156,3,0
26.5,0,0,0.522317,0.955456,0.767527,1.22063,2,1
2,0,0,1.39986,0,0,0,3,0
23,0,0,0.873353,0.536927,0.123842,0.527033,2,0
10095.5,0.518315,0.0288696,0.49287,28.4101,9.09735,33.954,0,3
8.5,0,0,0.970096,0.430495,0.250534,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
9150,0,0,0.451992,2.96158,8.89779,10.0976,1,0
21.5,1,0,0.960359,0.727225,0.169871,0.707107,0,0
159.5,2.27007,0.401502,0.43086,4.99777,0.333543,4.74342,0,4
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
27,0,0,0.622208,0.70547,0.393746,0.5,1,0
30.5,1.16667,0.041654,0.787818,0.506302,0.379864,0.707107,0,0
20,1,0,1.00172,0.555354,0.00830078,0.559017,0,0
56.5,0.522727,0.140381,0.589329,2.17352,0.331858,2.5,0,3
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
1587,4.75982,1.47554,0.184198,6.57971,10.9189,17.4141,0,1
1078,0,0,0.161151,4.094,13.712,17.8045,1,0
55529.5,2.95226,0.129255,0.334724,31.1146,46.8983,78.008,0,5
6,0,0,0.99995,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
53082,0,0,0.329546,33.4466,48.5238,81.9588,1,2
21.5,0,0,0.88541,0.126185,0.126185,0,2,1
2,0,0,1.39986,0,0,0,3,0
1810.5,0.252391,0.237459,0.24191,18.7132,10.1679,28.8141,0,1
1287,0,0,0.217927,15.154,13.0115,28.1114,1,0
16.5,1.25,0,1.03986,0.360905,0.192011,0.5,0,0
80200,0.227328,0.361394,0.20933,54.1677,39.9722,14.3178,0,11
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
14189,0,0,0.428789,7.51812,42.7164,49.9049,1,1
18,0,0,1.03986,0.5,0,0.5,2,0
2,0,0,1.39986,0,0,0,1,0
61596.5,0,0,0.278616,4.03021,100.744,104.62,1,0
1712,0.180228,6.06329,0.151955,29.3609,11.7441,39.9155,0,1
1081,0,0,0.126795,24.2643,16.3445,39.9155,1,0
65.5,0.596154,0.0379419,0.632041,1.99748,0.218487,2.21542,0,1
10.5,0,0,0.784434,0.365395,0.354441,0.707107,1,0
1632,2.68211,0.0233704,0.340789,1.97142,4.00677,4.92443,0,3
1160,0,0,0.338192,2.27329,2.45499,4.12311,1,1
22.5,0,0,0.433851,0.933457,1.13983,2.06155,2,0
55,0,0,0.469427,1.49668,0.925119,2.41908,1,0
41.5,1.625,0.0256397,0.568582,2.73587,0.597731,2.69258,0,0
20,1,0,1.00172,0.555354,0.00830078,0.559017,0,0
20227.5,0.479178,0.110777,0.447839,0.648933,40.1984,40.2616,0,13
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
12.5,0,0,0.861661,0.718005,0.286674,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
30,0,0,0.655415,1.22567,0.301883,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
33,0,0,0.775343,0.102081,0.102081,0,1,0
26.5,0,0,0.392986,3.20099,0.461791,3.3541,1,0
2,0,0,1.39986,0,0,0,1,0
18458,0,0,0.438939,4.19479,41.1827,36.9899,1,1
16,0,0,0.499987,2.10839,0.441942,2,2,0
20.5,0.875,0.0164898,0.88541,0.667072,0.334265,1,0,0
30.5,1.4,0.0591467,0.787818,0.505104,0.247306,0.707107,0,0
33.5,1.375,0.0136913,0.890713,0.18945,0.697166,0.881327,0,1
2,0,0,1.39986,0,0,0,1,0
43705.5,3.27617,0.236761,0.307216,16.2223,15.5929,31.6623,0,6
4,0,0,0.933271,0.5,0,0.5,1,0
10,0,0,0.799968,0.574694,0.283325,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
41636.5,0,0,0.300964,15.3161,16.6379,31.8002,1,2
15,0,0,0.327708,3.3541,0,3.3541,2,0
15.5,0,0,0.384599,2.76878,0.88718,2.69258,2,0
55,1.42222,0.0212283,0.736418,1.278,0.622231,1.77019,0,1
5.5,0,0,0.885382,0.760047,0.278587,0.707107,1,0
1644,4.52941,0.528405,0.211683,4.09342,2.9412,5.70088,0,1
1149.5,0,0,0.182447,4.01019,2.75138,6.0208,1,0
36.5,1.11111,0.0499812,0.892259,0.542804,0.122363,0.5,0,1
5.5,0,0,0.885382,0.760047,0.278587,0.707107,1,0
756,2.36232,0.083274,0.375324,9.15568,1.57894,10.4403,0,1
515.5,0,0,0.3328,6.66171,2.31025,8.86002,1,0
3133,0.377288,5.04799,0.12634,77.501,15.586,76.0345,0,4
1374.5,0,0,0.139148,31.3758,24.5096,55.6597,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
531,0,0,0.131881,19.1762,7.633,26.1725,1,0
16.5,0.8,0,1.03986,0.360963,0.191961,0.5,0,0
29,0.714286,0.023902,0.787818,0.799092,0.11048,0.707107,0,0
39881,0.411805,0.617308,0.345358,67.633,83.3293,150.951,0,3
37497,0,0,0.338024,64.2746,86.7733,151.04,1,2
17.5,0,0,1.03183,0.401923,0.0903371,0.488141,2,0
19.5,0,0,0.799977,0.412636,0.72297,1.11803,2,0
30837.5,0.478402,0.218989,0.462363,7.41819,54.3282,61.6573,0,8
29033.5,0,0,0.456383,5.23778,56.3687,61.5332,1,7
42,0,0,0.775484,0.0654301,0.595318,0.633447,2,1
4,0,0,0.933271,0.5,0,0.5,3,0
31,0,0,0.787818,0.780927,0.200056,0.707107,2,1
2,0,0,1.39986,0,0,0,3,0
41.5,0,0,0.825604,0.665538,0.118871,0.761552,2,1
5.5,0,0,0.885382,0.760023,0.27863,0.707107,3,0
21.5,0,0,0.88541,0.74929,0.444048,1,2,0
2270.5,5.43452,0.849951,0.14413,36.1023,6.19809,39.5285,0,7
2,0,0,1.39986,0,0,0,1,0
18.5,0,0,0.603518,0.225895,0.459283,0.5,1,0
10,0,0,0.799968,0.574694,0.283325,0.5,1,0
16,0,0,0.632436,1.27534,0.149107,1.41421,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
1384.5,0,0,0.125427,28.6933,13.5985,41.503,1,0
33003.5,0.291033,0.150592,0.293573,35.2566,18.4948,53.6773,0,7
22,0,0,0.54497,0.296342,0.296342,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
31040.5,0,0,0.294142,34.2454,25.322,59.1481,1,2
20,0,0,0.895971,0.0666504,0.0583496,0.125,2,0
46.5,0,0,0.350817,4.59737,0.530294,4.30116,2,0
32090,2.78657,0.0432825,0.355308,25.7596,20.7596,45.7957,0,2
30359,0,0,0.334563,41.064,20.2282,61,1,1
22,0,0,0.846166,0.389534,0.425283,0.814464,2,0
42,0.5,0.0798468,0.574685,1.06692,0.107419,1.11803,0,0
12715.5,2.02248,24.8605,0.134199,86.7009,86.9917,152.949,0,6
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5076,0,0,0.186986,31.6195,44.9065,76.4281,1,0
2,0,0,1.39986,0,0,0,1,0
5227.5,0,0,0.179208,33.8868,47.6805,79.3804,1,0
76643,3.23554,0.137872,0.304831,55.8224,80.061,135.643,0,7
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
73565,0,0,0.300563,53.2305,82.6826,135.627,1,3
14.5,0,0,0.565669,1.19069,0.701669,1.58114,2,0
19,0,0,0.603518,0.493999,0.828945,1.11803,2,1
2,0,0,1.39986,0,0,0,3,0
171.5,1.25,0.14654,0.623941,1.96879,0.73403,2.49491,0,3
2,0,0,1.39986,0,0,0,1,0
62,0,0,0.646322,0.99368,1.12981,2.04347,1,0
2,0,0,1.39986,0,0,0,1,0
35.5,0.9,0.0187961,0.944567,0.396193,0.313466,0.707107,0,1
4,0,0,0.933271,0.5,0,0.5,1,0
1848.5,2.92479,0.0677894,0.321037,10.7043,8.81505,19.5064,0,1
1400,0,0,0.293824,6.66425,10.3624,17.0074,1,0
53257.5,2.26195,0.195283,0.386606,11.6091,84.7243,96.1275,0,9
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
50386,0,0,0.381877,9.33343,87.0711,95.8188,1,4
54.5,0,0,0.857711,0.137431,0.290824,0.423561,2,0
252.5,0,0,0.515746,0.583948,1.92096,2.30982,2,2
16.5,0,0,0.785959,0.566483,0.287865,0.559017,3,0
87.5,0,0,0.335046,5.85931,2.86702,7.43303,3,0
169,0,0,0.30141,2.37135,3.94274,3.80789,1,0
1473.5,0.545376,0.0131639,0.495306,4.27725,1.27418,3.79827,0,2
1159.5,0,0,0.453452,4.35806,1.60921,3.16228,1,1
34,0,0,0.22466,6.06389,0.690576,6.72681,2,0
984,2.83014,0.150224,0.334684,3.13589,3.39814,6.5192,0,1
686.5,0,0,0.29469,2.48815,3.03536,5.52268,1,0
3520.5,0.15634,18.5019,0.13612,59.204,36.5548,93.2269,0,2
2475.5,0,0,0.120306,46.5033,48.533,93.1933,1,1
19.5,0,0,0.466232,1.6623,0.865526,2.41977,2,0
27,1.4,0.00735713,0.735297,0.806188,0.118763,0.707107,0,0
28506.5,0.373123,0.214282,0.365647,15.0603,23.7216,31.3249,0,6
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
26881,0,0,0.357229,14.8715,22.7914,30.4138,1,1
106.5,0,0,0.163602,0.548828,0.569459,1.11803,2,0
66.5,1.92,0.0682335,0.516477,2.85737,0.963196,3.53553,0,2
2,0,0,1.39986,0,0,0,1,0
7.5,0,0,0.970096,0.330322,0.37006,0.5,1,0
51068.5,3.11714,0.396882,0.310701,48.0875,77.6929,123.001,0,4
48605,0,0,0.304745,47.3124,80.6237,125.064,1,3
21.5,0,0,0.902723,0.816962,0.411953,0.90556,2,0
39.5,0,0,0.217892,4.81288,0.743899,4.71699,2,0
29.5,0,0,0.282839,2.96664,0.885344,3,2,0
6927,1.20272,0.10937,0.439015,13.8581,9.9743,23.1,0,19
2,0,0,1.39986,0,0,0,1,0
10.5,0,0,0.742754,1.01639,0.468504,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
44.5,0,0,0.425754,2.91531,0.863279,3.5,1,0
2,0,0,1.39986,0,0,0,1,0
8.5,0,0,0.951256,0.219224,0.130649,0.141408,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
59,0,0,0.404374,1.89925,1.10337,2.91548,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
5335.5,0,0,0.334415,18.8626,11.0115,23.6832,1,5
148,0,0,0.322483,5.61049,1.57456,6.54643,2,4
2,0,0,1.39986,0,0,0,3,0
2,0,0,1.39986,0,0,0,3,0
2,0,0,1.39986,0,0,0,3,0
2,0,0,1.39986,0,0,0,3,0
2,0,0,1.39986,0,0,0,1,0
53738.5,3.29416,0.07496,0.297684,43.4519,64.7235,108.01,0,6
2,0,0,1.39986,0,0,0,1,0
51126.5,0,0,0.291999,41.9085,67.2195,108.997,1,4
17,0,0,0.710659,0.686255,0.651429,1.31823,2,0
17,0,0,0.468154,1.64313,0.394642,1.80278,2,0
17,0,0,0.694699,0.638396,0.738076,1,2,0
27,0,0,0.787818,0.520851,0.191803,0.707107,2,0
29,1.4,0.023902,0.787818,0.799139,0.11054,0.707107,0,0
25.5,1.2,0.0493047,0.894401,0.479911,0.24908,0.5,0,0
39,1.5,0.0388304,0.804273,1.07099,0.38327,1.41421,0,1
2,0,0,1.39986,0,0,0,1,0
18,1.25,0,1.03986,0.5,0,0.5,0,0
40,0.818182,0.0793449,0.83849,0.753962,0.424179,0.874345,0,1
5.5,0,0,0.885382,0.759991,0.278544,0.707107,1,0
31.5,1.16667,0.0134654,0.839525,0.289271,0.419843,0.707107,0,1
2,0,0,1.39986,0,0,0,1,0
17484,0.420862,0.106653,0.403418,12.4363,5.80044,18.2144,0,11
5.5,0,0,0.885382,0.759991,0.278544,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
16124.5,0,0,0.38393,3.47074,4.85062,6.71659,1,4
78,0,0,0.514133,2.76258,0.658361,3.41862,2,1
4,0,0,0.933271,0.5,0,0.5,3,0
25,0,0,0.948653,0.248025,0.248025,0,2,0
13.5,0,0,0.596267,1.71036,0.523521,1.80278,2,0
47,1.15625,0.0394761,0.732152,0.756022,0.178116,0.933362,0,2
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
37362.5,0.354753,0.290373,0.343869,7.34558,59.3977,66.6352,0,13
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
22,0,0,0.54497,1.10035,0.227271,1.11803,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
35147,0,0,0.339414,5.1182,60.7094,65.7438,1,7
47,0,0,0.593638,0.0573158,0.0573158,0,2,1
2,0,0,1.39986,0,0,0,3,0
11.5,0,0,0.48018,1.46683,0.317667,1.58114,2,0
127.5,0,0,0.30345,5.26095,1.53392,6.04152,2,3
2,0,0,1.39986,0,0,0,3,0
2,0,0,1.39986,0,0,0,3,0
8.5,0,0,0.626071,1.44674,0.305043,1.41421,3,0
25370.5,0.839872,0.340853,0.543017,16.5107,28.0097,37.6481,0,129
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
10,0,0,0.923033,0.650851,0.250006,0.833344,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
20.5,0,0,0.514243,1.65311,0.431387,2.06155,1,0
28.5,0,0,0.679083,0.0684571,0.0684571,0,1,0
35.5,0,0,0.626182,0.457299,0.372143,0.829441,1,0
10,0,0,0.784434,0.707107,0,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
8.5,0,0,0.970096,0.430495,0.250534,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
137.5,0,0,0.524911,1.63633,1.61181,2.88694,1,0
12.5,0,0,0.80768,0.862131,0.0990929,0.909131,1,0
2,0,0,1.39986,0,0,0,1,0
7,0,0,0.99995,0.190491,0.190491,0,1,0
2,0,0,1.39986,0,0,0,1,0
14,0,0,0.571412,1.51359,0.202393,1.5,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
14.5,0,0,0.715516,1.23503,0.39229,1.34629,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
11.5,0,0,0.48018,2.14498,0.317689,2.12132,1,0
2,0,0,1.39986,0,0,0,1,0
16.5,0,0,0.809578,0.714886,0.0972194,0.783123,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
8,0,0,0.799968,0.5,0,0.5,1,0
6,0,0,0.99995,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
11,0,0,0.878725,0.474569,0.143725,0.5,1,0
561.5,0,0,0.311864,6.55766,1.06542,6.67083,1,0
2,0,0,1.39986,0,0,0,1,0
2628.5,0,0,0.29207,6.37687,20.9641,27.332,1,2
108.5,0,0,0.247733,8.11762,0.726865,8.35671,2,1
2,0,0,1.39986,0,0,0,3,0
5.5,0,0,0.885382,0.759991,0.278544,0.707107,1,0
10.5,0,0,0.784434,0.36542,0.354397,0.707107,1,0
5.5,0,0,0.885382,0.759991,0.278544,0.707107,1,0
2,0,0,1.39986,0,0,0,1,0
4,0,0,0.933271,0.5,0,0.5,1,0
2,0,0,1.39986,0,0,0,1,0
56,0,0,0.320651,1.1787,0.361114,1.5,1,0
